identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/currentGeneration,product/dedicatedEbsThroughput,product/description,product/durability,product/enhancedNetworkingSupported,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/provisioned,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term
jg5imjoest7zqa2ypuawzpm6hzag63lvzirm567agjm567zjw47a,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T12:00:00Z,2016-08-02T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,PublicIP-In,,0.00023201,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - regional data transfer under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,
pgqpcexmksd2tjlx3tjbs54ldb7wawwzjb2drxrgxugbu5mqc6ga,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T00:00:00Z,2016-08-10T00:00:00Z,AmazonEC2,BoxUsage:r3.large,RunInstances,us-east-1a,48.00000000,USD,0.1660000000,7.96800000,0.1660000000,7.96800000,$0.166 per On Demand Linux r3.large Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.large,No License required,US East (N. Virginia),AWS Region,,,,,15.25 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,U3KDJRF6FGANNG5Z,1 x 32 SSD,,,Shared,,,,BoxUsage:r3.large,2,,OnDemand
lypetyp6nhcptzk4einbhjph5j2ofdq22pvrsucb5jjdd6kiluqq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T17:00:00Z,2016-08-11T18:00:00Z,AmazonS3,DataTransfer-Out-Bytes,ReadBucketCors,,0.00000115,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Simple Storage Service,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
jnk5v6k6s42dgreisxnpfqinvkf4mogphoq64ywnlhaczoplmycq,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T02:00:00Z,2016-08-06T04:00:00Z,AmazonRoute53,DNS-Queries,UNSUPPORTED,,5.00000000,USD,0.0000004000,0.00000200,0.0000004000,0.00000200,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
z4h3itq2wfzdlda7f2rsbmmoif52gxc44pnmowkwuijeg7fulo3q,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T00:00:00Z,2016-08-08T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,PublicIP-Out,,0.01032365,USD,0.0100000000,0.00010324,0.0100000000,0.00010324,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,OnDemand
z4h3itq2wfzdlda7f2rsbmmoif52gxc44pnmowkwuijeg7fulo3q,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T00:00:00Z,2016-08-06T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,PublicIP-Out,,0.01902469,USD,0.0100000000,0.00019026,0.0100000000,0.00019026,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,OnDemand
jg5imjoest7zqa2ypuawzpm6hzag63lvzirm567agjm567zjw47a,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T02:00:00Z,2016-08-03T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,PublicIP-In,,0.07388129,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - regional data transfer under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,
b7udeyuuqltweipupnez5aalv7ejfi3ecf2zd4ypj6kybuzeh2fq,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T17:00:00Z,2016-08-09T18:00:00Z,AmazonRoute53,DNS-Queries,ANY,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
y6cvolgjh5aunfknboxf4hlfofq5yxxg7a2lcuwd5qjqzpfllcda,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T00:00:00Z,2016-08-07T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,LoadBalancing-PublicIP-In,,0.00982193,USD,0.0100000000,0.00009821,0.0100000000,0.00009821,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,OnDemand
3v7uoktmu3qlmdwyt6w3bkn3l6f4xwfdt43sjr3jebifv5yqcfuq,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T00:00:00Z,2016-08-08T00:00:00Z,AmazonEC2,USE1-USW2-AWS-In-Bytes,PublicIP-In,,0.00000804,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,33Y5KYZ4JQEF6J66,,,,,US West (Oregon),AWS Region,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,OnDemand
2uohqky7u2brp3nt4d5oei5lcyl6ed4dhuzxfzltsqfwdpwctnia,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T00:00:00Z,2016-08-07T00:00:00Z,AmazonEC2,DataTransfer-Out-Bytes,LoadBalancing,,0.00143117,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
pgqpcexmksd2tjlx3tjbs54ldb7wawwzjb2drxrgxugbu5mqc6ga,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T00:00:00Z,2016-08-07T00:00:00Z,AmazonEC2,BoxUsage:r3.large,RunInstances,us-east-1a,48.00000000,USD,0.1660000000,7.96800000,0.1660000000,7.96800000,$0.166 per On Demand Linux r3.large Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.large,No License required,US East (N. Virginia),AWS Region,,,,,15.25 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,U3KDJRF6FGANNG5Z,1 x 32 SSD,,,Shared,,,,BoxUsage:r3.large,2,,OnDemand
7adqtxtbtgqt3ybg3ymquv6boe3ajuye3dpzet4e5ynzjumsgrpq,2016-08-10T00:00:00Z/2016-08-11T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-10T00:00:00Z,2016-08-11T00:00:00Z,AmazonEC2,DataTransfer-In-Bytes,LoadBalancing,,0.06216420,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,9MG5B7V4UUU2WPAV,,,,,US East (N. Virginia),AWS Region,AWS Inbound,DataTransfer-In-Bytes,,,OnDemand
v327ib727kiwirph45cmn32afv2glwr577f6hzchdl7qtfgvbwna,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T00:00:00Z,2016-08-08T00:00:00Z,AmazonRoute53,DNS-Queries,A,,604.00000000,USD,0.0000004000,0.00024160,0.0000004000,0.00024160,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
jnk5v6k6s42dgreisxnpfqinvkf4mogphoq64ywnlhaczoplmycq,2016-08-03T00:00:00Z/2016-08-04T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-03T04:00:00Z,2016-08-03T05:00:00Z,AmazonRoute53,DNS-Queries,UNSUPPORTED,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
vd5vayrbsccgg4d5mdzwf2u6eacqwjst3tyjxvhf33n2hx234zaq,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T01:00:00Z,2016-08-09T22:00:00Z,AmazonEC2,USE1-USW1-AWS-Out-Bytes,PublicIP-Out,,0.00000148,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,8X3QU4DYXVJAXZK3,,,,,US West (N. California),AWS Region,InterRegion Outbound,USE1-USW1-AWS-Out-Bytes,,,
nmcvl54wkshefzx6dgg5puzgtpyz37hpcdarztgibd4q3quzazsa,2016-08-04T00:00:00Z/2016-08-05T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-04T00:00:00Z,2016-08-05T00:00:00Z,AmazonEC2,DataTransfer-Out-Bytes,RunInstances,,0.01883287,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
y6cvolgjh5aunfknboxf4hlfofq5yxxg7a2lcuwd5qjqzpfllcda,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T00:00:00Z,2016-08-12T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,LoadBalancing-PublicIP-In,,0.33535685,USD,0.0100000000,0.00335356,0.0100000000,0.00335356,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,OnDemand
7hunlfhidnqllaxnzx7uyyt7m7fmzx6d6xikx7a2t2r6ukgg3qkq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T17:00:00Z,2016-08-11T18:00:00Z,AmazonS3,Requests-Tier2,ReadLogProps,,4.00000000,USD,0.0000004000,0.00000160,0.0000004000,0.00000160,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier2,GET and all other requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,ZWQ6Q48CRJXX4FXE,,,,,,,,Requests-Tier2,,,OnDemand
u2h5hf5rbsz7ndytrwba655t6mfmxtzdbrtc5hq54i4tpfxcnsya,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T03:00:00Z,2016-08-01T20:00:00Z,AmazonRoute53,DNS-Queries,TXT,,3.00000000,USD,0.0000004000,0.00000120,0.0000004000,0.00000120,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
7adqtxtbtgqt3ybg3ymquv6boe3ajuye3dpzet4e5ynzjumsgrpq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T00:00:00Z,2016-08-12T00:00:00Z,AmazonEC2,DataTransfer-In-Bytes,LoadBalancing,,0.04983430,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,9MG5B7V4UUU2WPAV,,,,,US East (N. Virginia),AWS Region,AWS Inbound,DataTransfer-In-Bytes,,,OnDemand
3voijzvc72notvcozcpzjqyxbjxvtehqalq7hqgpzyic4kvnq3la,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T15:00:00Z,2016-08-03T00:00:00Z,AmazonEC2,BoxUsage:m3.medium,RunInstances,us-east-1a,30.00000000,USD,0.0670000000,2.01000000,0.0670000000,2.01000000,$0.067 per On Demand Linux m3.medium Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.medium,No License required,US East (N. Virginia),AWS Region,,,,,3.75 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,ASDZTDFMC5425T7P,1 x 4 SSD,,,Shared,,,,BoxUsage:m3.medium,1,,OnDemand
hv3t3tguelbws6y6cr6nyx2tlvprftlycdwpe4h3ufby5nu7homa,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T12:00:00Z,2016-08-02T13:00:00Z,AmazonS3,Requests-Tier2,ReadLocation,,48.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per request - GET and all other requests under the monthly global free tier,,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier2,GET and all other requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,ZWQ6Q48CRJXX4FXE,,,,,,,,Requests-Tier2,,,
qb5bblag553lc5llhgauhksdnhc3ptz4b5akfce3jq34uemr3yra,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T03:00:00Z,2016-08-11T04:00:00Z,AmazonRoute53,DNS-Queries,NS,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
xggtu6bjxcs3dmimpaiteojhxbpnx7axkoizr4gdsbh5cic65ijq,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T02:00:00Z,2016-08-06T04:00:00Z,AmazonRoute53,DNS-Queries,SPF,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
xggtu6bjxcs3dmimpaiteojhxbpnx7axkoizr4gdsbh5cic65ijq,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T02:00:00Z,2016-08-08T04:00:00Z,AmazonRoute53,DNS-Queries,SPF,,3.00000000,USD,0.0000004000,0.00000120,0.0000004000,0.00000120,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
kzawganykflkcthaq56sm6i7mvcrmloxrmdtw76ttzr56kz2ehgq,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T02:00:00Z,2016-08-09T09:00:00Z,AmazonEC2,USE1-EUC1-AWS-Out-Bytes,LoadBalancing-PublicIP-Out,,0.00004081,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,2BG23N2FNX3BKVFW,,,,,EU (Frankfurt),AWS Region,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,
qb5bblag553lc5llhgauhksdnhc3ptz4b5akfce3jq34uemr3yra,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T02:00:00Z,2016-08-08T04:00:00Z,AmazonRoute53,DNS-Queries,NS,,4.00000000,USD,0.0000004000,0.00000160,0.0000004000,0.00000160,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
nmcvl54wkshefzx6dgg5puzgtpyz37hpcdarztgibd4q3quzazsa,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T00:00:00Z,2016-08-08T00:00:00Z,AmazonEC2,DataTransfer-Out-Bytes,RunInstances,,0.01444869,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
jnk5v6k6s42dgreisxnpfqinvkf4mogphoq64ywnlhaczoplmycq,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T03:00:00Z,2016-08-01T04:00:00Z,AmazonRoute53,DNS-Queries,UNSUPPORTED,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
xrolhh5v575aeorjl3fa4tfoajoebr4cckpd53a255uzp5i2pjra,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T05:00:00Z,2016-08-02T00:00:00Z,AmazonEC2,NatGateway-Bytes,NatGateway,,0.01915615,USD,0.0450000000,0.00086201,0.0450000000,0.00086201,$0.045 per GB Data Processed by NAT Gateways,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59S5R83GFPUAGVR5,,,,,,,,,,,
harkqvouakb65hkdt326ijqhqhfkreur7clnnuvhcdh6sakser4a,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T18:00:00Z,2016-08-01T19:00:00Z,AmazonEC2,USE1-USW2-AWS-Out-Bytes,PublicIP-Out,,0.00000028,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,XGXYRYWGNXSSEUVT,,,,,US West (Oregon),AWS Region,InterRegion Outbound,USE1-USW2-AWS-Out-Bytes,,,
nmcvl54wkshefzx6dgg5puzgtpyz37hpcdarztgibd4q3quzazsa,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T00:00:00Z,2016-08-09T00:00:00Z,AmazonEC2,DataTransfer-Out-Bytes,RunInstances,,0.01737059,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
v7uyntzilty3h7x6v7tlr3ti7kyxy2cagxldcsqnmxqp5xieaqqq,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T00:00:00Z,2016-08-10T00:00:00Z,AmazonEC2,EBS:VolumeUsage,CreateVolume,,3.35080636,USD,0.0500000000,0.16753791,0.0500000000,0.16753791,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,Hundreds,40 - 200,40 - 90 MB/sec,1 TiB,,,,,,,,,Storage,,,,AmazonEC2,269VXUCZZ7E6JNXT,,,HDD-backed,,,,,EBS:VolumeUsage,,Magnetic,OnDemand
